                                   pins
 module name                       tot(  i/  o/ io)   inst   refs(def'd)   used
 sdrc_bs_convert_SDR_DW16_SDR_BW2_test_1  121( 65/ 56/  0)    215      1  (Y)        0
 OR4                                 5(  4/  1/  0)      1      1  (Y)        0
 sdrc_req_gen_SDR_DW16_SDR_BW2_DW01_sub_0_DW01_sub_12   38( 25/ 13/  0)     27      1  (Y)        0
 FA1A                                0(  0/  0/  0)      0     21  (N)        0
 EO3P                                4(  3/  1/  0)      1      1  (Y)        0
 sdrc_req_gen_SDR_DW16_SDR_BW2_DW01_add_0   80( 53/ 27/  0)     40      1  (Y)        0
 AN2P                                3(  2/  1/  0)      1     13  (Y)        0
 sdrc_req_gen_SDR_DW16_SDR_BW2_test_1  110( 56/ 54/  0)    449      1  (Y)        0
 sdrc_xfr_ctl_SDR_DW16_SDR_BW2_DW01_inc_0_DW01_inc_10   24( 12/ 12/  0)     12      1  (Y)        0
 HA1                                 0(  0/  0/  0)      0     21  (N)        0
 sdrc_xfr_ctl_SDR_DW16_SDR_BW2_DW01_dec_0_DW01_dec_4   24( 12/ 12/  0)     35      1  (Y)        0
 sdrc_xfr_ctl                       26( 13/ 13/  0)     13      0  (Y)        0
 sdrc_xfr_ctl_SDR_DW16_SDR_BW2_DW01_dec_1_DW01_dec_5   26( 13/ 13/  0)     39      1  (Y)        0
 sdrc_xfr_ctl_SDR_DW16_SDR_BW2_test_1  208(127/ 81/  0)    628      1  (Y)        0
 sdrc_xfr_ctl_SDR_DW16_SDR_BW2_DW01_inc_1_DW01_inc_11    0(  0/  0/  0)      0      1  (N)        0
 sdrc_core_SDR_DW16_SDR_BW2_test_1  278(178/100/  0)     38      1  (Y)        0
 sdrc_top                          301(182/103/ 16)     21      0  (Y)        0
 BTS4                                0(  0/  0/  0)      0     16  (N)        0
 AN2I                                3(  2/  1/  0)      1      0  (Y)        0
 OR2I                                3(  2/  1/  0)      1      0  (Y)        0
 IVI                                 2(  1/  1/  0)      1      0  (Y)        0
 IVA                                 2(  1/  1/  0)      1      0  (Y)        0
 IVAP                                2(  1/  1/  0)      1      0  (Y)        0
 IVDA                                3(  1/  2/  0)      2      0  (Y)        0
 IVDAP                               3(  1/  2/  0)      2      0  (Y)        0
 B5I                                 2(  1/  1/  0)      1      0  (Y)        0
 B5IP                                2(  1/  1/  0)      1      0  (Y)        0
 B4I                                 2(  1/  1/  0)      1      0  (Y)        0
 B4IP                                2(  1/  1/  0)      1      0  (Y)        0
 ND2I                                3(  2/  1/  0)      1      0  (Y)        0
 ND2P                                3(  2/  1/  0)      1      0  (Y)        0
 NR2I                                3(  2/  1/  0)      1      0  (Y)        0
 NR2P                                3(  2/  1/  0)      1      0  (Y)        0
 ENI                                 3(  2/  1/  0)      1      0  (Y)        0
 EOI                                 3(  2/  1/  0)      1      0  (Y)        0
 ND3P                                4(  3/  1/  0)      1      0  (Y)        0
 NR3P                                4(  3/  1/  0)      1      0  (Y)        0
 ND4P                                5(  4/  1/  0)      1      0  (Y)        0
 ND5                                 6(  5/  1/  0)      1      0  (Y)        0
 p_ao6                               4(  3/  1/  0)      2      2  (Y)        0
 AO6P                                4(  3/  1/  0)      1      0  (Y)        0
 p_ao7                               4(  3/  1/  0)      2      2  (Y)        0
 AO7P                                4(  3/  1/  0)      1      0  (Y)        0
 p_ao2                               5(  4/  1/  0)      3      2  (Y)        0
 AO2P                                5(  4/  1/  0)      1      0  (Y)        0
 p_ao4                               5(  4/  1/  0)      3      2  (Y)        0
 AO4P                                5(  4/  1/  0)      1      0  (Y)        0
 p_ao1                               5(  4/  1/  0)      2      2  (Y)        0
 p_ao3                               5(  4/  1/  0)      2      2  (Y)        0
 AN3P                                4(  3/  1/  0)      1      0  (Y)        0
 AN4P                                5(  4/  1/  0)      1      0  (Y)        0
 OR2P                                3(  2/  1/  0)      1      0  (Y)        0
 OR3P                                4(  3/  1/  0)      1      0  (Y)        0
 OR4P                                5(  4/  1/  0)      1      0  (Y)        0
 p_mux21h                            4(  3/  1/  0)      1      2  (Y)        0
 NR5                                 6(  5/  1/  0)      1      0  (Y)        0
 ND6                                 7(  6/  1/  0)      1      0  (Y)        0
 NR6                                 7(  6/  1/  0)      1      0  (Y)        0
 ND8                                 9(  8/  1/  0)      1      0  (Y)        0
 NR8                                 9(  8/  1/  0)      1      0  (Y)        0
 p_eon1                              5(  4/  1/  0)      3      2  (Y)        0
 p_eo1                               5(  4/  1/  0)      3      2  (Y)        0
 ND5P                                6(  5/  1/  0)      1      0  (Y)        0
 NR5P                                6(  5/  1/  0)      1      0  (Y)        0
 ND6P                                7(  6/  1/  0)      1      0  (Y)        0
 NR6P                                7(  6/  1/  0)      1      0  (Y)        0
 ND8P                                9(  8/  1/  0)      1      0  (Y)        0
 NR8P                                9(  8/  1/  0)      1      0  (Y)        0
 NR16                               17( 16/  1/  0)      1      0  (Y)        0
 NR16P                              17( 16/  1/  0)      1      0  (Y)        0
 ENP                                 3(  2/  1/  0)      1      0  (Y)        0
 EOP                                 3(  2/  1/  0)      1      0  (Y)        0
 EO1P                                5(  4/  1/  0)      1      0  (Y)        0
 EON1P                               5(  4/  1/  0)      1      0  (Y)        0
 AO1P                                5(  4/  1/  0)      1      0  (Y)        0
 AO3P                                5(  4/  1/  0)      1      0  (Y)        0
 MUX21HP                             4(  3/  1/  0)      1      0  (Y)        0
 p_mux21l                            4(  3/  1/  0)      1      2  (Y)        0
 MUX21LP                             4(  3/  1/  0)      1      0  (Y)        0
 p_mux31l                            6(  5/  1/  0)      2      2  (Y)        0
 MUX31LP                             6(  5/  1/  0)      1      0  (Y)        0
 MUX21LA                             5(  4/  1/  0)      1      0  (Y)        0
 p_mux21la                           5(  4/  1/  0)     16      2  (Y)        0
 p_ao5                               4(  3/  1/  0)      4      2  (Y)        0
 AO5P                                4(  3/  1/  0)      1      0  (Y)        0
 EN3                                 4(  3/  1/  0)      1      0  (Y)        0
 EN3P                                4(  3/  1/  0)      1      0  (Y)        0
 EO3                                 4(  3/  1/  0)      1      0  (Y)        0
 MUX21LAP                            5(  4/  1/  0)      1      0  (Y)        0
 NR4P                                5(  4/  1/  0)      1      0  (Y)        0
 FD1                                 4(  2/  2/  0)      2      0  (Y)        0
 p_dreg                              3(  2/  1/  0)      1      1  (Y)        0
 p_dregscan                          5(  4/  1/  0)      2      1  (Y)        0
 FD2                                 5(  3/  2/  0)      2      0  (Y)        0
 p_dregclear                         4(  3/  1/  0)      1      1  (Y)        0
 p_dregscanclear                     6(  5/  1/  0)      2      1  (Y)        0
 FD4                                 5(  3/  2/  0)      2      0  (Y)        0
 p_dregset                           4(  3/  1/  0)      1      1  (Y)        0
 p_dregscanset                       6(  5/  1/  0)      2      1  (Y)        0
 B2I                                 3(  1/  2/  0)      2      0  (Y)        0
 B2IP                                3(  1/  2/  0)      2      0  (Y)        0
 B3I                                 3(  1/  2/  0)      2      0  (Y)        0
 B3IP                                3(  1/  2/  0)      2      0  (Y)        0
 BTS5                                3(  2/  1/  0)      1      0  (Y)        0
 LD1                                 4(  2/  2/  0)      2      0  (Y)        0
 p_latch                             3(  2/  1/  0)      1      1  (Y)        0
 IBUF1                               2(  1/  1/  0)      1      0  (Y)        0
 IBUF2                               2(  1/  1/  0)      1      0  (Y)        0
 IBUF3                               2(  1/  1/  0)      1      0  (Y)        0
 IBUF4                               2(  1/  1/  0)      1      0  (Y)        0
 IBUF5                               2(  1/  1/  0)      1      0  (Y)        0
 OBUF1                               2(  1/  1/  0)      1      0  (Y)        0
 OBUF2                               2(  1/  1/  0)      1      0  (Y)        0
 BIDI                                3(  2/  1/  0)      1      0  (Y)        0
 ------------------------------------------------------------------------------
